date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2026-03-14,Pittsburgh Penguins,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Pittsburgh Penguins,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,21,5,0,1,0.73521286,0.26478714,Utah Mammoth
2026-03-14,Los Angeles Kings,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,12,5,0,1,0.7698974,0.2301026,New Jersey Devils
2026-03-14,Toronto Maple Leafs,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,26,5,0,1,0.6354943,0.3645057,Buffalo Sabres
2026-03-14,San Jose Sharks,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,San Jose Sharks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,22,5,0,1,0.7611328,0.23886722,Montreal Canadiens
2026-03-14,Detroit Red Wings,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Detroit Red Wings,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,9,5,0,1,0.75129163,0.24870837,Dallas Stars
2026-03-14,Seattle Kraken,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,23,5,0,1,0.7217374,0.27826262,Vancouver Canucks
2026-03-14,Colorado Avalanche,,,,,,,,,,,,,,,Winnipeg Jets,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Colorado Avalanche,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,6,5,0,1,0.7425636,0.2574364,Winnipeg Jets
2026-03-14,Chicago Blackhawks,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Chicago Blackhawks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,5,5,0,1,0.7512057,0.24879432,Vegas Golden Knights
2026-03-14,Carolina Hurricanes,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,4,5,0,1,0.7512057,0.24879432,Tampa Bay Lightning
2026-03-14,Calgary Flames,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Calgary Flames,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,3,5,0,1,0.7760369,0.22396308,New York Islanders
2026-03-14,Boston Bruins,,,,,,,,,,,,,,,Washington Capitals,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Boston Bruins,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,1,5,0,1,0.75269014,0.24730986,Washington Capitals
2026-03-14,Anaheim Ducks,,,,,,,,,,,,,,,Ottawa Senators,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Anaheim Ducks,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,0,5,0,1,0.7774172,0.22258282,Ottawa Senators
2026-03-14,Columbus Blue Jackets,,,,,,,,,,,,,,,Philadelphia Flyers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,Columbus Blue Jackets,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,7,5,0,1,0.7698974,0.2301026,Philadelphia Flyers
2026-03-15,Anaheim Ducks,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Anaheim Ducks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,0,6,0,1,0.7774172,0.22258282,Montreal Canadiens
2026-03-15,Florida Panthers,,,,,,,,,,,,,,,Seattle Kraken,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Florida Panthers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,11,6,0,1,0.7683207,0.23167932,Seattle Kraken
2026-03-15,Nashville Predators,,,,,,,,,,,,,,,Edmonton Oilers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,15,6,0,1,0.7336099,0.2663901,Edmonton Oilers
2026-03-15,San Jose Sharks,,,,,,,,,,,,,,,Ottawa Senators,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,San Jose Sharks,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,22,6,0,1,0.7611328,0.23886722,Ottawa Senators
2026-03-15,St. Louis Blues,,,,,,,,,,,,,,,Winnipeg Jets,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,St. Louis Blues,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,24,6,0,1,0.71178657,0.28821343,Winnipeg Jets
2026-03-15,Toronto Maple Leafs,,,,,,,,,,,,,,,Minnesota Wild,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Toronto Maple Leafs,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,26,6,0,1,0.758143,0.24185699,Minnesota Wild
2026-03-16,Utah Mammoth,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Utah Mammoth,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,27,0,0,1,0.7147983,0.28520173,Dallas Stars
2026-03-16,Pittsburgh Penguins,,,,,,,,,,,,,,,Colorado Avalanche,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Pittsburgh Penguins,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,21,0,0,1,0.71785975,0.28214025,Colorado Avalanche
2026-03-16,Calgary Flames,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Calgary Flames,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,3,0,0,1,0.74510646,0.25489354,Detroit Red Wings
2026-03-16,Boston Bruins,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,1,0,0,1,0.7654614,0.23453861,New Jersey Devils
2026-03-16,Los Angeles Kings,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,12,0,0,1,0.7576636,0.24233639,New York Rangers
2026-03-17,Boston Bruins,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,1,1,0,1,0.7654614,0.23453861,Montreal Canadiens
2026-03-17,Buffalo Sabres,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Buffalo Sabres,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,2,1,0,1,0.7383159,0.26168412,Vegas Golden Knights
2026-03-17,Carolina Hurricanes,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,4,1,0,1,0.74510646,0.25489354,Columbus Blue Jackets
2026-03-17,Florida Panthers,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Florida Panthers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,11,1,0,1,0.7315001,0.2684999,Vancouver Canucks
2026-03-17,Minnesota Wild,,,,,,,,,,,,,,,Chicago Blackhawks,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Minnesota Wild,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,13,1,0,1,0.6805221,0.31947792,Chicago Blackhawks
2026-03-17,Nashville Predators,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,15,1,0,1,0.69385797,0.30614203,Winnipeg Jets
2026-03-17,New York Islanders,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,17,1,0,1,0.6961324,0.30386758,Toronto Maple Leafs
2026-03-17,San Jose Sharks,,,,,,,,,,,,,,,Edmonton Oilers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,San Jose Sharks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,22,1,0,1,0.7288631,0.27113688,Edmonton Oilers
2026-03-17,Tampa Bay Lightning,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Tampa Bay Lightning,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,25,1,0,1,0.72626907,0.27373093,Seattle Kraken
2026-03-18,St. Louis Blues,,,,,,,,,,,,,,,Calgary Flames,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,St. Louis Blues,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,24,2,0,1,0.63703054,0.36296946,Calgary Flames
2026-03-18,Philadelphia Flyers,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Philadelphia Flyers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,20,2,0,1,0.6464489,0.3535511,Anaheim Ducks
2026-03-18,Pittsburgh Penguins,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,21,2,0,1,0.6698132,0.33018678,Carolina Hurricanes
2026-03-18,New Jersey Devils,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,16,2,0,1,0.72444415,0.27555585,New York Rangers
2026-03-18,Dallas Stars,,,,,,,,,,,,,,,Colorado Avalanche,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Dallas Stars,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,8,2,0,1,0.72764397,0.27235603,Colorado Avalanche
2026-03-18,Ottawa Senators,,,,,,,,,,,,,,,Washington Capitals,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Ottawa Senators,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,19,2,0,1,0.707903,0.29209697,Washington Capitals
2026-03-19,Buffalo Sabres,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Buffalo Sabres,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,2,3,0,1,0.76242507,0.23757493,San Jose Sharks
2026-03-19,Chicago Blackhawks,,,,,,,,,,,,,,,Minnesota Wild,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Chicago Blackhawks,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,5,3,0,1,0.7591056,0.24089438,Minnesota Wild
2026-03-19,Florida Panthers,,,,,,,,,,,,,,,Edmonton Oilers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Florida Panthers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,11,3,0,1,0.73840475,0.26159525,Edmonton Oilers
2026-03-19,Montreal Canadiens,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,14,3,0,1,0.74236155,0.25763845,Detroit Red Wings
2026-03-19,New York Islanders,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,17,3,0,1,0.72444415,0.27555585,Ottawa Senators
2026-03-19,New York Rangers,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,18,3,0,1,0.7035782,0.29642183,Columbus Blue Jackets
2026-03-19,Philadelphia Flyers,,,,,,,,,,,,,,,Los Angeles Kings,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Philadelphia Flyers,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,20,3,0,1,0.7216769,0.2783231,Los Angeles Kings
2026-03-19,Seattle Kraken,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Seattle Kraken,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,23,3,0,1,0.7355455,0.26445448,Nashville Predators
2026-03-19,Tampa Bay Lightning,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Tampa Bay Lightning,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,25,3,0,1,0.6999347,0.30006528,Vancouver Canucks
2026-03-19,Utah Mammoth,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Utah Mammoth,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,27,3,0,1,0.7075172,0.2924828,Vegas Golden Knights
2026-03-19,Winnipeg Jets,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,31,3,0,0,0.5969978,0.4030022,Boston Bruins
2026-03-20,New Jersey Devils,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,16,4,0,1,0.71028465,0.28971535,Washington Capitals
2026-03-20,Florida Panthers,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Florida Panthers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,11,4,0,1,0.6950829,0.3049171,Calgary Flames
2026-03-20,Colorado Avalanche,,,,,,,,,,,,,,,Chicago Blackhawks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Colorado Avalanche,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,6,4,0,1,0.6950829,0.3049171,Chicago Blackhawks
2026-03-20,Anaheim Ducks,,,,,,,,,,,,,,,Utah Mammoth,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,0,4,0,1,0.75269014,0.24730986,Utah Mammoth
2026-03-20,Carolina Hurricanes,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,4,4,0,1,0.7512057,0.24879432,Toronto Maple Leafs
2026-03-21,Winnipeg Jets,,,,,,,,,,,,,,,Pittsburgh Penguins,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Winnipeg Jets,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,31,5,0,1,0.7298322,0.27016783,Pittsburgh Penguins
2026-03-21,Vegas Golden Knights,,,,,,,,,,,,,,,Nashville Predators,2:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Vegas Golden Knights,2:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,29,5,0,1,0.7298322,0.27016783,Nashville Predators
2026-03-21,Toronto Maple Leafs,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,26,5,0,1,0.74816346,0.25183654,Ottawa Senators
2026-03-21,Tampa Bay Lightning,,,,,,,,,,,,,,,Edmonton Oilers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Tampa Bay Lightning,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,25,5,0,1,0.72116625,0.27883375,Edmonton Oilers
2026-03-21,Seattle Kraken,,,,,,,,,,,,,,,Columbus Blue Jackets,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Seattle Kraken,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,23,5,0,1,0.7288002,0.27119982,Columbus Blue Jackets
2026-03-21,St. Louis Blues,,,,,,,,,,,,,,,Vancouver Canucks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,24,5,0,1,0.71398264,0.28601736,Vancouver Canucks
2026-03-21,New York Islanders,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,17,5,0,1,0.7377745,0.2622255,Montreal Canadiens
2026-03-21,Dallas Stars,,,,,,,,,,,,,,,Minnesota Wild,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Dallas Stars,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,8,5,0,1,0.7650582,0.23494178,Minnesota Wild
2026-03-21,Buffalo Sabres,,,,,,,,,,,,,,,Los Angeles Kings,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Buffalo Sabres,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,2,5,0,1,0.75108975,0.24891025,Los Angeles Kings
2026-03-21,Boston Bruins,,,,,,,,,,,,,,,Detroit Red Wings,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Boston Bruins,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,1,5,0,1,0.75922936,0.24077064,Detroit Red Wings
2026-03-21,Philadelphia Flyers,,,,,,,,,,,,,,,San Jose Sharks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Philadelphia Flyers,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,20,5,0,1,0.75951475,0.24048525,San Jose Sharks
